gas_date,price_bod_gst_ex,price_10am_gst_ex,price_2pm_gst_ex,price_6pm_gst_ex,price_10pm_gst_ex,imb_wtd_ave_price_gst_ex,imb_inj_wtd_ave_price_gst_ex,imb_wdr_wtd_ave_price_gst_ex,current_date
01 May 2026,8.3800,8.0000,7.7870,7.4287,7.1699,8.3362,8.3321,8.3407,04 May 2026 08:07:47
02 May 2026,6.2555,6.2600,6.8140,6.8512,6.8888,6.2918,6.2876,6.2959,04 May 2026 08:07:47
03 May 2026,6.0500,6.4999,7.4302,7.7777,8.4444,6.1784,6.2090,6.1464,04 May 2026 08:07:47
20 Apr 2026,10.9944,11.0000,10.8000,10.7000,10.5413,10.9834,10.9825,10.9843,04 May 2026 08:07:47
21 Apr 2026,10.5000,10.4750,10.4750,10.3801,10.4500,10.4983,10.4986,10.4980,04 May 2026 08:07:47
22 Apr 2026,10.2044,10.3801,10.0900,10.0200,10.0500,10.2062,10.2059,10.2064,04 May 2026 08:07:47
23 Apr 2026,9.9000,10.0101,10.5000,10.5000,10.5511,9.9343,9.9342,9.9345,04 May 2026 08:07:47
24 Apr 2026,10.5575,10.7512,10.6089,10.5000,10.5000,10.5624,10.5619,10.5629,04 May 2026 08:07:47
25 Apr 2026,10.0100,9.9600,10.1500,9.9000,10.0020,10.0100,10.0095,10.0104,04 May 2026 08:07:47
26 Apr 2026,10.0200,9.9999,10.0900,10.0655,10.1036,10.0268,10.0288,10.0246,04 May 2026 08:07:47
27 Apr 2026,10.6500,10.4589,10.1500,10.2100,10.2200,10.6028,10.5971,10.6087,04 May 2026 08:07:47
28 Apr 2026,10.1036,10.0089,10.0000,9.7455,10.0012,10.0947,10.0953,10.0941,04 May 2026 08:07:47
29 Apr 2026,10.2725,10.0000,9.9999,9.9999,9.9990,10.2513,10.2512,10.2514,04 May 2026 08:07:47
30 Apr 2026,9.9999,9.7100,9.5089,9.4100,9.4100,9.9791,9.9754,9.9828,04 May 2026 08:07:47
