gas_date,hub_identifier,hub_name,schedule_identifier,ex_ante_market_price,administered_price_period,cap_applied,administered_price_cap,schedule_price,approval_datetime,report_datetime
05 May 2026,ADL,Adelaide,68492,9.0000,N,,,,04 May 2026 11:31:06,04 May 2026 11:31:48
05 May 2026,BRI,Brisbane,68493,8.5522,N,,,,04 May 2026 11:31:23,04 May 2026 11:31:48
05 May 2026,SYD,Sydney,68491,8.7022,N,,,,04 May 2026 11:30:49,04 May 2026 11:31:48
04 May 2026,ADL,Adelaide,68480,8.1896,N,,,,03 May 2026 11:31:04,04 May 2026 11:31:48
04 May 2026,BRI,Brisbane,68481,8.0050,N,,,,03 May 2026 11:31:21,04 May 2026 11:31:48
04 May 2026,SYD,Sydney,68479,8.3500,N,,,,03 May 2026 11:30:48,04 May 2026 11:31:48
03 May 2026,ADL,Adelaide,68468,8.6700,N,,,,02 May 2026 11:31:05,04 May 2026 11:31:48
03 May 2026,BRI,Brisbane,68469,8.2600,N,,,,02 May 2026 11:31:22,04 May 2026 11:31:48
03 May 2026,SYD,Sydney,68467,7.6900,N,,,,02 May 2026 11:30:49,04 May 2026 11:31:48
02 May 2026,ADL,Adelaide,68456,9.0400,N,,,,01 May 2026 11:31:05,04 May 2026 11:31:48
02 May 2026,BRI,Brisbane,68457,7.5500,N,,,,01 May 2026 11:31:22,04 May 2026 11:31:48
02 May 2026,SYD,Sydney,68455,8.6800,N,,,,01 May 2026 11:30:49,04 May 2026 11:31:48
01 May 2026,ADL,Adelaide,68444,9.9800,N,,,,30 Apr 2026 11:31:04,04 May 2026 11:31:48
01 May 2026,BRI,Brisbane,68445,9.5200,N,,,,30 Apr 2026 11:31:21,04 May 2026 11:31:48
01 May 2026,SYD,Sydney,68443,10.1400,N,,,,30 Apr 2026 11:30:48,04 May 2026 11:31:48
30 Apr 2026,ADL,Adelaide,68432,10.4255,N,,,,29 Apr 2026 11:31:10,04 May 2026 11:31:48
30 Apr 2026,BRI,Brisbane,68433,10.5404,N,,,,29 Apr 2026 11:31:34,04 May 2026 11:31:48
30 Apr 2026,SYD,Sydney,68431,10.4287,N,,,,29 Apr 2026 11:30:49,04 May 2026 11:31:48
29 Apr 2026,ADL,Adelaide,68420,10.7020,N,,,,28 Apr 2026 11:31:39,04 May 2026 11:31:48
29 Apr 2026,BRI,Brisbane,68421,10.9110,N,,,,28 Apr 2026 11:31:39,04 May 2026 11:31:48
29 Apr 2026,SYD,Sydney,68419,10.6000,N,,,,28 Apr 2026 11:30:54,04 May 2026 11:31:48
